,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9428571428571428,0.11623048782348633
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9428571428571428,0.11985301971435547
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9571428571428572,0.12650632858276367
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9571428571428572,0.11376833915710449
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9714285714285714,0.1278059482574463
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9857142857142858,0.1389598846435547
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9857142857142858,0.1294553279876709
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9571428571428572,0.13474774360656738
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9285714285714286,0.15063738822937012
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9285714285714286,0.1174919605255127
