,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7285714285714285,0.11942005157470703
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6857142857142857,0.11985588073730469
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7428571428571429,0.1177828311920166
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7428571428571429,0.12395501136779785
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7714285714285715,0.1255941390991211
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7714285714285715,0.12393999099731445
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6571428571428571,0.1227107048034668
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.11977958679199219
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6571428571428571,0.12342977523803711
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7714285714285715,0.11735391616821289
