,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9285714285714286,0.11316847801208496
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9285714285714286,0.1159517765045166
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9285714285714286,0.1200861930847168
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9142857142857143,0.12278175354003906
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9428571428571428,0.1215052604675293
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.11286616325378418
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9285714285714286,0.11769485473632812
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9714285714285714,0.11379814147949219
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9857142857142858,0.11934304237365723
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9714285714285714,0.11303544044494629
