,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.9245283018867925,0.3370540142059326
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.8867924528301887,0.3299386501312256
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.8846153846153846,0.3324882984161377
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.9423076923076923,0.3286261558532715
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.9807692307692307,0.330690860748291
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.2379474639892578
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.9615384615384616,0.162764310836792
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.9615384615384616,0.16097640991210938
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9423076923076923,0.15582847595214844
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.9423076923076923,0.15224623680114746
