,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.017461299896240234
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.016768217086791992
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.01673603057861328
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.017180442810058594
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.01714038848876953
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.0172119140625
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.016901493072509766
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.017261266708374023
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.020776033401489258
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.018148422241210938
