,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,6,0,0.9393939393939394,0.10685873031616211
1,european-climates,2,16.0,324,sdsa_svc,6,1,0.9090909090909091,0.1051340103149414
2,european-climates,2,16.0,324,sdsa_svc,6,2,0.8787878787878788,0.10614633560180664
3,european-climates,2,16.0,324,sdsa_svc,6,3,0.9393939393939394,0.1072697639465332
4,european-climates,2,16.0,324,sdsa_svc,6,4,0.96875,0.11084794998168945
5,european-climates,2,16.0,324,sdsa_svc,6,5,1.0,0.1237344741821289
6,european-climates,2,16.0,324,sdsa_svc,6,6,0.90625,0.1084280014038086
7,european-climates,2,16.0,324,sdsa_svc,6,7,0.96875,0.10978937149047852
8,european-climates,2,16.0,324,sdsa_svc,6,8,0.875,0.10981202125549316
9,european-climates,2,16.0,324,sdsa_svc,6,9,0.84375,0.10635161399841309
