,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9285714285714286,0.1207437515258789
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9,0.12919950485229492
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9714285714285714,0.11985230445861816
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.12167787551879883
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9857142857142858,0.11963582038879395
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.12144660949707031
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9714285714285714,0.1311948299407959
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9571428571428572,0.12438631057739258
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9428571428571428,0.12302899360656738
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9142857142857143,0.12031030654907227
