,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.11782217025756836
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9428571428571428,0.11996316909790039
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9142857142857143,0.11857724189758301
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9428571428571428,0.12558197975158691
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9285714285714286,0.11851906776428223
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9571428571428572,0.12552165985107422
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9857142857142858,0.11927199363708496
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.11579275131225586
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.1167149543762207
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.11292338371276855
