,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.20696520805358887
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6571428571428571,0.20636296272277832
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7285714285714285,0.2100071907043457
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8,0.2058250904083252
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7714285714285715,0.20706677436828613
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.19445061683654785
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.8,0.11342072486877441
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7285714285714285,0.10207819938659668
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6714285714285714,0.10147285461425781
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.10305094718933105
