,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,6,0,0.9393939393939394,0.1067812442779541
1,european-climates,2,16.0,324,sdsa_svc,6,1,0.9393939393939394,0.10580253601074219
2,european-climates,2,16.0,324,sdsa_svc,6,2,0.9090909090909091,0.15482020378112793
3,european-climates,2,16.0,324,sdsa_svc,6,3,0.9393939393939394,0.178497314453125
4,european-climates,2,16.0,324,sdsa_svc,6,4,0.9375,0.1953122615814209
5,european-climates,2,16.0,324,sdsa_svc,6,5,1.0,0.1956336498260498
6,european-climates,2,16.0,324,sdsa_svc,6,6,0.90625,0.1799180507659912
7,european-climates,2,16.0,324,sdsa_svc,6,7,1.0,0.1076357364654541
8,european-climates,2,16.0,324,sdsa_svc,6,8,0.875,0.0989084243774414
9,european-climates,2,16.0,324,sdsa_svc,6,9,0.9375,0.10033369064331055
