,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.528169014084507,1.0602595806121826
1,climates,10,16.0,1415,sdsa_svc,1,1,0.4647887323943662,1.0650451183319092
2,climates,10,16.0,1415,sdsa_svc,1,2,0.5140845070422535,1.0685970783233643
3,climates,10,16.0,1415,sdsa_svc,1,3,0.5774647887323944,1.0687754154205322
4,climates,10,16.0,1415,sdsa_svc,1,4,0.4295774647887324,1.0906429290771484
5,climates,10,16.0,1415,sdsa_svc,1,5,0.5177304964539007,0.8736217021942139
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6028368794326241,0.5010385513305664
7,climates,10,16.0,1415,sdsa_svc,1,7,0.5531914893617021,0.4982140064239502
8,climates,10,16.0,1415,sdsa_svc,1,8,0.5035460992907801,0.4960908889770508
9,climates,10,16.0,1415,sdsa_svc,1,9,0.5177304964539007,0.49457216262817383
