,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.9,0.0654757022857666
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.9,0.07078909873962402
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.875,0.06963300704956055
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.925,0.07512092590332031
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.95,0.07128334045410156
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.925,0.0751044750213623
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.875,0.06978130340576172
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.06684398651123047
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.95,0.06713294982910156
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.06357121467590332
