,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9811320754716981,0.33989834785461426
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.3293912410736084
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9423076923076923,0.3284006118774414
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,0.32299232482910156
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9807692307692307,0.3249518871307373
5,dry-climates,3,16.0,522,sdsa_svc,4,5,0.9807692307692307,0.24140381813049316
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9230769230769231,0.16308927536010742
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.9038461538461539,0.1606767177581787
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9423076923076923,0.154343843460083
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9423076923076923,0.15029501914978027
