,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9,0.11885881423950195
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9285714285714286,0.11891794204711914
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.8142857142857143,0.11875510215759277
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.8857142857142857,0.12161040306091309
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9,0.12037301063537598
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9714285714285714,0.11936306953430176
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9142857142857143,0.1185770034790039
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9142857142857143,0.11959004402160645
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.8857142857142857,0.12194299697875977
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.8714285714285714,0.11908531188964844
