,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9285714285714286,0.12109613418579102
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.8142857142857143,0.12382626533508301
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.8,0.11620330810546875
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9,0.117156982421875
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.8142857142857143,0.11945199966430664
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9142857142857143,0.1224050521850586
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9571428571428572,0.1251826286315918
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.8428571428571429,0.11755657196044922
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9,0.12212657928466797
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.7857142857142857,0.11793088912963867
