,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.7676056338028169,0.5517642498016357
1,climates,10,16.0,1415,sdsa_svc,3,1,0.7253521126760564,0.5484130382537842
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7112676056338029,0.5462567806243896
3,climates,10,16.0,1415,sdsa_svc,3,3,0.7394366197183099,0.5434212684631348
4,climates,10,16.0,1415,sdsa_svc,3,4,0.8450704225352113,0.5456013679504395
5,climates,10,16.0,1415,sdsa_svc,3,5,0.8297872340425532,0.544701337814331
6,climates,10,16.0,1415,sdsa_svc,3,6,0.75177304964539,0.553062915802002
7,climates,10,16.0,1415,sdsa_svc,3,7,0.75177304964539,0.56117844581604
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6950354609929078,0.5516762733459473
9,climates,10,16.0,1415,sdsa_svc,3,9,0.7801418439716312,0.5822818279266357
