,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7394366197183099,0.5468080043792725
1,climates,10,16.0,1415,sdsa_svc,2,1,0.7464788732394366,0.563117504119873
2,climates,10,16.0,1415,sdsa_svc,2,2,0.7183098591549296,0.5496914386749268
3,climates,10,16.0,1415,sdsa_svc,2,3,0.7746478873239436,0.5626678466796875
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6971830985915493,0.5374696254730225
5,climates,10,16.0,1415,sdsa_svc,2,5,0.7163120567375887,0.5621521472930908
6,climates,10,16.0,1415,sdsa_svc,2,6,0.7304964539007093,0.5410525798797607
7,climates,10,16.0,1415,sdsa_svc,2,7,0.7021276595744681,0.5569965839385986
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6950354609929078,0.5581402778625488
9,climates,10,16.0,1415,sdsa_svc,2,9,0.7021276595744681,0.5746347904205322
