,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,1,0,0.9811320754716981,0.338240385055542
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,0.3342113494873047
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.9423076923076923,0.333010196685791
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.9615384615384616,0.3289351463317871
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.8653846153846154,0.33204030990600586
5,dry-climates,3,16.0,522,sdsa_svc,1,5,0.9615384615384616,0.22789621353149414
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.9807692307692307,0.16344571113586426
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.9038461538461539,0.15961813926696777
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.9615384615384616,0.15500521659851074
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.9615384615384616,0.1511828899383545
