,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.6857142857142857,0.11906027793884277
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.11925840377807617
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.11921262741088867
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.7,0.12028813362121582
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7285714285714285,0.1184382438659668
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.1313631534576416
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7142857142857143,0.1228032112121582
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.12441158294677734
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7714285714285715,0.11843609809875488
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.11815190315246582
