,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7571428571428571,0.12183046340942383
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7428571428571429,0.12412166595458984
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7142857142857143,0.11776494979858398
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.13173127174377441
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.8285714285714286,0.12041568756103516
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7571428571428571,0.12018251419067383
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.12228775024414062
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7571428571428571,0.12041354179382324
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8142857142857143,0.12390899658203125
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7571428571428571,0.11989951133728027
