,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7285714285714285,0.12364482879638672
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8285714285714286,0.11907458305358887
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7571428571428571,0.11608767509460449
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6714285714285714,0.12218809127807617
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7857142857142857,0.11996841430664062
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.11896085739135742
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.7857142857142857,0.11935853958129883
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6714285714285714,0.11868405342102051
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.12386393547058105
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6857142857142857,0.11856579780578613
