,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.06286501884460449
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.06455659866333008
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.875,0.06366515159606934
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.9,0.06485891342163086
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.95,0.06544137001037598
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.925,0.06827449798583984
6,dataset1,2,2.0,400,sdsa_svc,3,6,0.975,0.0688784122467041
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.95,0.07202577590942383
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.07579779624938965
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.9,0.06962442398071289
