,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.4647887323943662,1.057967185974121
1,climates,10,16.0,1415,sdsa_svc,8,1,0.4507042253521127,1.067464828491211
2,climates,10,16.0,1415,sdsa_svc,8,2,0.5704225352112676,1.0591933727264404
3,climates,10,16.0,1415,sdsa_svc,8,3,0.47183098591549294,1.065166711807251
4,climates,10,16.0,1415,sdsa_svc,8,4,0.5140845070422535,1.0908098220825195
5,climates,10,16.0,1415,sdsa_svc,8,5,0.524822695035461,0.88173508644104
6,climates,10,16.0,1415,sdsa_svc,8,6,0.5319148936170213,0.5031862258911133
7,climates,10,16.0,1415,sdsa_svc,8,7,0.5460992907801419,0.4923253059387207
8,climates,10,16.0,1415,sdsa_svc,8,8,0.5815602836879432,0.4909934997558594
9,climates,10,16.0,1415,sdsa_svc,8,9,0.5460992907801419,0.4954640865325928
