,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,1.0,0.11145973205566406
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9714285714285714,0.11438369750976562
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.9571428571428572,0.11378860473632812
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.9285714285714286,0.11670327186584473
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.9714285714285714,0.1131598949432373
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.9,0.11632728576660156
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.9714285714285714,0.11207389831542969
7,dataset2,2,2.0,700,sdsa_svc,0,7,1.0,0.11611771583557129
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.9571428571428572,0.11624264717102051
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9571428571428572,0.11219906806945801
