,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.8679245283018868,0.17407536506652832
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9056603773584906,0.1756901741027832
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.8653846153846154,0.17340660095214844
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.7884615384615384,0.17566394805908203
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.8461538461538461,0.17671680450439453
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9230769230769231,0.1774744987487793
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.7115384615384616,0.17520856857299805
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.8269230769230769,0.18044352531433105
8,dry-climates,3,16.0,522,sdsa_svc,7,8,0.9038461538461539,0.17531824111938477
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.8269230769230769,0.17725586891174316
