,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.21548843383789062
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8,0.21321439743041992
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.20766019821166992
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.20723748207092285
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7571428571428571,0.21338438987731934
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.20665621757507324
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.7857142857142857,0.1254901885986328
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.1072695255279541
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.10614609718322754
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6714285714285714,0.10684323310852051
