,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.7746478873239436,0.546917200088501
1,climates,10,16.0,1415,sdsa_svc,4,1,0.7464788732394366,0.556964635848999
2,climates,10,16.0,1415,sdsa_svc,4,2,0.704225352112676,0.5529732704162598
3,climates,10,16.0,1415,sdsa_svc,4,3,0.7253521126760564,0.552802562713623
4,climates,10,16.0,1415,sdsa_svc,4,4,0.7535211267605634,0.545830249786377
5,climates,10,16.0,1415,sdsa_svc,4,5,0.7943262411347518,0.5474526882171631
6,climates,10,16.0,1415,sdsa_svc,4,6,0.7730496453900709,0.5466954708099365
7,climates,10,16.0,1415,sdsa_svc,4,7,0.7872340425531915,0.565523624420166
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7801418439716312,0.5468778610229492
9,climates,10,16.0,1415,sdsa_svc,4,9,0.7659574468085106,0.5742204189300537
