,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,0,0,0.9696969696969697,0.20391297340393066
1,european-climates,2,16.0,324,sdsa_svc,0,1,0.9696969696969697,0.2030782699584961
2,european-climates,2,16.0,324,sdsa_svc,0,2,0.9696969696969697,0.20180988311767578
3,european-climates,2,16.0,324,sdsa_svc,0,3,0.9393939393939394,0.20051980018615723
4,european-climates,2,16.0,324,sdsa_svc,0,4,1.0,0.20166420936584473
5,european-climates,2,16.0,324,sdsa_svc,0,5,0.96875,0.126600980758667
6,european-climates,2,16.0,324,sdsa_svc,0,6,0.96875,0.09808993339538574
7,european-climates,2,16.0,324,sdsa_svc,0,7,0.9375,0.09641623497009277
8,european-climates,2,16.0,324,sdsa_svc,0,8,0.9375,0.09470534324645996
9,european-climates,2,16.0,324,sdsa_svc,0,9,0.90625,0.09484124183654785
