,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.030927419662475586
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.028133392333984375
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.027775287628173828
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.0276644229888916
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.02800583839416504
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.027947425842285156
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.021551847457885742
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.016157150268554688
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.015515327453613281
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.016101360321044922
