,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,2,0,1.0,0.10793614387512207
1,european-climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,0.10765528678894043
2,european-climates,2,16.0,324,sdsa_svc,2,2,0.9696969696969697,0.10748863220214844
3,european-climates,2,16.0,324,sdsa_svc,2,3,0.9393939393939394,0.1104879379272461
4,european-climates,2,16.0,324,sdsa_svc,2,4,0.9375,0.10748505592346191
5,european-climates,2,16.0,324,sdsa_svc,2,5,1.0,0.10917830467224121
6,european-climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.10866284370422363
7,european-climates,2,16.0,324,sdsa_svc,2,7,0.9375,0.10982680320739746
8,european-climates,2,16.0,324,sdsa_svc,2,8,0.9375,0.10925054550170898
9,european-climates,2,16.0,324,sdsa_svc,2,9,0.9375,0.11118602752685547
