,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,6,0,0.9433962264150944,0.33808064460754395
1,dry-climates,3,16.0,522,sdsa_svc,6,1,0.9433962264150944,0.3342592716217041
2,dry-climates,3,16.0,522,sdsa_svc,6,2,0.9230769230769231,0.33245849609375
3,dry-climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,0.3292222023010254
4,dry-climates,3,16.0,522,sdsa_svc,6,4,0.9615384615384616,0.33185243606567383
5,dry-climates,3,16.0,522,sdsa_svc,6,5,0.9615384615384616,0.22829818725585938
6,dry-climates,3,16.0,522,sdsa_svc,6,6,0.9038461538461539,0.1635887622833252
7,dry-climates,3,16.0,522,sdsa_svc,6,7,0.9423076923076923,0.16192245483398438
8,dry-climates,3,16.0,522,sdsa_svc,6,8,0.9807692307692307,0.1553020477294922
9,dry-climates,3,16.0,522,sdsa_svc,6,9,0.9423076923076923,0.15211224555969238
