,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,1,0,1.0,0.1949465274810791
1,european-climates,2,16.0,324,sdsa_svc,1,1,0.9696969696969697,0.19791674613952637
2,european-climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.1976945400238037
3,european-climates,2,16.0,324,sdsa_svc,1,3,0.9090909090909091,0.1970820426940918
4,european-climates,2,16.0,324,sdsa_svc,1,4,0.96875,0.19800615310668945
5,european-climates,2,16.0,324,sdsa_svc,1,5,0.96875,0.15584921836853027
6,european-climates,2,16.0,324,sdsa_svc,1,6,0.84375,0.09765315055847168
7,european-climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.09676527976989746
8,european-climates,2,16.0,324,sdsa_svc,1,8,0.90625,0.09642815589904785
9,european-climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.09584450721740723
