,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.10694646835327148
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.95,0.10581445693969727
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.925,0.10802960395812988
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.10563039779663086
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.95,0.10641789436340332
5,dataset1,2,2.0,400,sdsa_svc,9,5,0.95,0.10875916481018066
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.9,0.0648655891418457
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.85,0.05417442321777344
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.05428719520568848
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.85,0.0531766414642334
