,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9433962264150944,0.17552399635314941
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.7547169811320755,0.17588019371032715
2,dry-climates,3,16.0,522,sdsa_svc,2,2,0.9038461538461539,0.17505216598510742
3,dry-climates,3,16.0,522,sdsa_svc,2,3,0.7884615384615384,0.17723512649536133
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.8076923076923077,0.181199312210083
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.8269230769230769,0.18078351020812988
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.8846153846153846,0.17651700973510742
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.8461538461538461,0.18904590606689453
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.8076923076923077,0.18644452095031738
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.8653846153846154,0.17580080032348633
