,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.062259674072265625
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.0650930404663086
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.9,0.06329774856567383
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.95,0.0646212100982666
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.925,0.06241750717163086
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.06395483016967773
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.06490802764892578
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.95,0.06324887275695801
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.06629633903503418
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.925,0.06299018859863281
