,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.11755490303039551
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9714285714285714,0.13983416557312012
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9571428571428572,0.11220860481262207
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.11371278762817383
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.11715173721313477
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.11373615264892578
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9142857142857143,0.1151571273803711
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9142857142857143,0.1118767261505127
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9285714285714286,0.12714648246765137
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9428571428571428,0.11143827438354492
