,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9285714285714286,0.11245512962341309
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9285714285714286,0.11499786376953125
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9285714285714286,0.11135458946228027
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9285714285714286,0.11016845703125
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9428571428571428,0.11004328727722168
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.1104135513305664
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9428571428571428,0.10925436019897461
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9714285714285714,0.11082792282104492
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9857142857142858,0.10985231399536133
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9714285714285714,0.10979223251342773
