,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,5,0,1.0,0.33638501167297363
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.9811320754716981,0.3294248580932617
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.9230769230769231,0.3293182849884033
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.8846153846153846,0.3273277282714844
4,dry-climates,3,16.0,522,sdsa_svc,5,4,0.9807692307692307,0.32576966285705566
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.9423076923076923,0.2347571849822998
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.9230769230769231,0.16037487983703613
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.9230769230769231,0.15857768058776855
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.1556687355041504
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,0.15340518951416016
