,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.2036890983581543
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9428571428571428,0.20117425918579102
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9571428571428572,0.20372653007507324
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9428571428571428,0.20693492889404297
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9428571428571428,0.20623183250427246
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9571428571428572,0.203932523727417
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9428571428571428,0.13536858558654785
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9857142857142858,0.11468720436096191
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.10564255714416504
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9714285714285714,0.10291504859924316
