,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.03055572509765625
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.028363704681396484
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.02900099754333496
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.02888321876525879
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.029746294021606445
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.029234886169433594
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.023546457290649414
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.016918420791625977
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.01671290397644043
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.01607680320739746
