,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.85,0.06211423873901367
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.06308865547180176
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.925,0.06400489807128906
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.9,0.06443929672241211
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.875,0.06336808204650879
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.95,0.06589126586914062
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.95,0.06841158866882324
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.9,0.06615257263183594
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.925,0.06635046005249023
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.9,0.06731104850769043
