,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.016660451889038086
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.015811681747436523
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.01606011390686035
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.015848636627197266
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.016510486602783203
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.018452167510986328
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.017739295959472656
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.017573833465576172
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.017821311950683594
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.017338275909423828
