,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.5,0.5759079456329346
1,climates,10,16.0,1415,sdsa_svc,3,1,0.4647887323943662,0.6025032997131348
2,climates,10,16.0,1415,sdsa_svc,3,2,0.5211267605633803,0.5837371349334717
3,climates,10,16.0,1415,sdsa_svc,3,3,0.49295774647887325,0.6061382293701172
4,climates,10,16.0,1415,sdsa_svc,3,4,0.6197183098591549,0.5808084011077881
5,climates,10,16.0,1415,sdsa_svc,3,5,0.5035460992907801,0.6120598316192627
6,climates,10,16.0,1415,sdsa_svc,3,6,0.48226950354609927,0.5951988697052002
7,climates,10,16.0,1415,sdsa_svc,3,7,0.524822695035461,0.6061556339263916
8,climates,10,16.0,1415,sdsa_svc,3,8,0.5035460992907801,0.5950968265533447
9,climates,10,16.0,1415,sdsa_svc,3,9,0.5531914893617021,0.5924181938171387
