,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.03102588653564453
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.027985095977783203
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.027981996536254883
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.027614116668701172
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.027927637100219727
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.026750564575195312
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.015937328338623047
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.015333414077758789
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.01610875129699707
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.014561653137207031
