,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9428571428571428,0.11781811714172363
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.8571428571428571,0.11792993545532227
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.8857142857142857,0.11771607398986816
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9,0.12360191345214844
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.8714285714285714,0.12447905540466309
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.8285714285714286,0.12257242202758789
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.8857142857142857,0.1169586181640625
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9428571428571428,0.11887145042419434
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9285714285714286,0.12023568153381348
9,dataset3,2,3.0,700,sdsa_svc,2,9,0.9857142857142858,0.11998867988586426
