,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,1.0,0.10604023933410645
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.975,0.10511398315429688
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.95,0.10507512092590332
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.925,0.10523486137390137
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.975,0.10740017890930176
5,dataset1,2,2.0,400,sdsa_svc,9,5,1.0,0.10704660415649414
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.975,0.10717487335205078
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.975,0.06511664390563965
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.05746650695800781
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.925,0.061914920806884766
