,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.12123632431030273
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9857142857142858,0.12717103958129883
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.11930990219116211
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9285714285714286,0.1168205738067627
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9571428571428572,0.11858582496643066
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9142857142857143,0.1161189079284668
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9428571428571428,0.11680006980895996
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9571428571428572,0.11405634880065918
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.9,0.11634087562561035
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9571428571428572,0.1146388053894043
