,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.031093835830688477
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.02898406982421875
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.030459880828857422
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.030670642852783203
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.02875375747680664
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.02924966812133789
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.02921271324157715
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.02308058738708496
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.014818191528320312
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.014743566513061523
