,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.03052377700805664
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.028373241424560547
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.028740882873535156
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.028861284255981445
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.029587268829345703
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.029375076293945312
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.02358698844909668
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.01654839515686035
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.01667642593383789
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.01638317108154297
