,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.9245283018867925,0.17556118965148926
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.9245283018867925,0.1761918067932129
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.9038461538461539,0.1750180721282959
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.9807692307692307,0.1775810718536377
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.9423076923076923,0.17766284942626953
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.17804408073425293
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.9423076923076923,0.17819762229919434
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.9807692307692307,0.1791682243347168
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9807692307692307,0.17630982398986816
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.9038461538461539,0.18509459495544434
