,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9285714285714286,0.12320208549499512
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9285714285714286,0.1224360466003418
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9285714285714286,0.12070393562316895
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9285714285714286,0.12425851821899414
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9571428571428572,0.12603163719177246
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.12339019775390625
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9285714285714286,0.126542329788208
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9714285714285714,0.1261615753173828
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9857142857142858,0.1275944709777832
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9571428571428572,0.13319730758666992
