,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,2,0,1.0,0.19873881340026855
1,european-climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,0.19625210762023926
2,european-climates,2,16.0,324,sdsa_svc,2,2,0.8787878787878788,0.1975715160369873
3,european-climates,2,16.0,324,sdsa_svc,2,3,0.9696969696969697,0.19743752479553223
4,european-climates,2,16.0,324,sdsa_svc,2,4,0.90625,0.19722557067871094
5,european-climates,2,16.0,324,sdsa_svc,2,5,0.96875,0.15368890762329102
6,european-climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.09975004196166992
7,european-climates,2,16.0,324,sdsa_svc,2,7,0.9375,0.09907221794128418
8,european-climates,2,16.0,324,sdsa_svc,2,8,0.9375,0.09525060653686523
9,european-climates,2,16.0,324,sdsa_svc,2,9,0.9375,0.09390139579772949
