,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.0630190372467041
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.975,0.06242823600769043
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.06236696243286133
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.925,0.06494975090026855
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.95,0.06245589256286621
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.06339335441589355
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.06319761276245117
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.95,0.07470226287841797
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.85,0.06825447082519531
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.06423187255859375
