,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.5422535211267606,0.578216552734375
1,climates,10,16.0,1415,sdsa_svc,7,1,0.5352112676056338,0.6042494773864746
2,climates,10,16.0,1415,sdsa_svc,7,2,0.5140845070422535,0.5829408168792725
3,climates,10,16.0,1415,sdsa_svc,7,3,0.5211267605633803,0.6057248115539551
4,climates,10,16.0,1415,sdsa_svc,7,4,0.5140845070422535,0.5788061618804932
5,climates,10,16.0,1415,sdsa_svc,7,5,0.5531914893617021,0.6211676597595215
6,climates,10,16.0,1415,sdsa_svc,7,6,0.6170212765957447,0.5808203220367432
7,climates,10,16.0,1415,sdsa_svc,7,7,0.49645390070921985,0.6136167049407959
8,climates,10,16.0,1415,sdsa_svc,7,8,0.475177304964539,0.600409746170044
9,climates,10,16.0,1415,sdsa_svc,7,9,0.5035460992907801,0.5991754531860352
