,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.030986547470092773
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.028331756591796875
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.02820754051208496
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.028172731399536133
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.0290224552154541
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.02535533905029297
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.025195837020874023
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.017986059188842773
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.015575170516967773
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.016060829162597656
