,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9714285714285714,0.19935965538024902
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.1964573860168457
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9285714285714286,0.1962590217590332
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9428571428571428,0.19678688049316406
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9428571428571428,0.1966114044189453
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.19252419471740723
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9428571428571428,0.10083913803100586
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.0953829288482666
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.09526634216308594
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.09659481048583984
