,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.9433962264150944,0.322298526763916
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.9433962264150944,0.3253157138824463
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.9423076923076923,0.32428526878356934
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.9807692307692307,0.3234248161315918
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.9423076923076923,0.32152414321899414
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.9615384615384616,0.24300503730773926
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.8846153846153846,0.15991687774658203
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.8269230769230769,0.15865302085876465
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.9615384615384616,0.15412163734436035
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.14974451065063477
