,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.029237031936645508
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.023969411849975586
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.03397369384765625
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.0329899787902832
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.016820669174194336
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.017531156539916992
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.018657207489013672
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.0186460018157959
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.017566204071044922
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.017148256301879883
