,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.7253521126760564,1.013838291168213
1,climates,10,16.0,1415,sdsa_svc,6,1,0.8098591549295775,1.0317151546478271
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7535211267605634,1.0216786861419678
3,climates,10,16.0,1415,sdsa_svc,6,3,0.7253521126760564,0.9762318134307861
4,climates,10,16.0,1415,sdsa_svc,6,4,0.795774647887324,0.9788224697113037
5,climates,10,16.0,1415,sdsa_svc,6,5,0.7659574468085106,0.7490086555480957
6,climates,10,16.0,1415,sdsa_svc,6,6,0.7304964539007093,0.4835991859436035
7,climates,10,16.0,1415,sdsa_svc,6,7,0.7375886524822695,0.47260594367980957
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7730496453900709,0.4723386764526367
9,climates,10,16.0,1415,sdsa_svc,6,9,0.75177304964539,0.4645695686340332
