,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.0621187686920166
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.06392025947570801
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.9,0.06307649612426758
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.95,0.07047867774963379
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.9,0.06423568725585938
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.95,0.06387543678283691
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.975,0.06533479690551758
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.925,0.06545162200927734
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.06396794319152832
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.875,0.0635538101196289
