,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.8301886792452831,0.32549452781677246
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.8679245283018868,0.3207850456237793
2,dry-climates,3,16.0,522,sdsa_svc,8,2,0.9230769230769231,0.3123137950897217
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9038461538461539,0.31789278984069824
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.31647825241088867
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.8269230769230769,0.24517035484313965
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.8269230769230769,0.16370105743408203
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.7884615384615384,0.1615145206451416
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.7307692307692307,0.15423154830932617
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.7884615384615384,0.14971303939819336
