,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8,0.20972013473510742
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.2089402675628662
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6285714285714286,0.20814085006713867
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7285714285714285,0.2078557014465332
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7,0.20583748817443848
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7571428571428571,0.19177937507629395
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7285714285714285,0.09935951232910156
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.1014399528503418
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6428571428571429,0.10053205490112305
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.10082006454467773
