,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.8867924528301887,0.17784810066223145
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.8301886792452831,0.18389630317687988
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.8461538461538461,0.17991375923156738
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.8269230769230769,0.18392300605773926
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9038461538461539,0.20586752891540527
5,dry-climates,3,16.0,522,sdsa_svc,4,5,0.9038461538461539,0.19065594673156738
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.8076923076923077,0.19015264511108398
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.8461538461538461,0.17978930473327637
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.7692307692307693,0.1844618320465088
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.8269230769230769,0.17524290084838867
