,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,5,0,1.0,0.18371319770812988
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.9811320754716981,0.1898810863494873
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.9038461538461539,0.1822981834411621
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.9038461538461539,0.18778324127197266
4,dry-climates,3,16.0,522,sdsa_svc,5,4,1.0,0.17786049842834473
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.9038461538461539,0.19960856437683105
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.9230769230769231,0.1876060962677002
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.9230769230769231,0.19331789016723633
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.19971466064453125
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.9423076923076923,0.19302678108215332
